2.5615788599970415, 0
2.568214274565946, 0
2.6081816386950436, 0
2.587154018939998, 0
2.623989963598035, 0
2.666472043315025, 0
2.639432857821987, 0
2.449165536618011, 0
2.3667095887650476, 0
2.281284970239028, 0
2.3158868498439915, 0
2.408208512244016, 0
2.5136880528629604, 0
2.6203358688640037, 0
2.6425226257219947, 0
2.5953809020269887, 0
2.498765458319042, 0
2.444068294000033, 0
2.4028405381859557, 0
2.3726405437039944, 0
2.366321564226041, 0
2.3514803750949795, 0
2.4114811956949893, 0
2.435259591700003, 0
2.362095970239011, 0
2.2897853151009713, 0
2.269140344457014, 0
2.367726554743001, 0
2.3813744220029776, 0
2.4739617234689604, 0
2.5760045158589833, 0
2.6495778404170096, 0
2.641011165221016, 0
2.578635622811987, 0
2.507367859184967, 0
2.4680538452020073, 0
2.3686039782469948, 0
2.3275628860359916, 0
2.222082566452002, 0
2.0972072444899936, 0
2.0755333808099863, 0
2.198356119749974, 0
2.3780388006039743, 0
2.479849832715047, 0
2.5054943972509705, 0
2.5058929109709993, 0
2.547837515858987, 0
2.559189721538985, 0
2.7241304980199743, 0
2.8074840760999678, 0
2.9345037439779844, 0
2.8992639481610354, 0
2.8516169293719713, 0
2.766718934140954, 0
2.725876870552952, 0
2.5350105832540066, 0
2.401275399238955, 0
2.3879879335039504, 0
2.4668502355430064, 0
2.641097319148969, 0
2.5895090328710353, 0
2.587053005314999, 0
2.561700824566003, 0
2.417389491494987, 0
2.319763188319996, 0
2.308183889652014, 0
2.3123416268160213, 0
2.2655887602829807, 0
2.2850956154550204, 0
2.335670770005038, 0
2.3528217169679806, 0
2.331633475122999, 0
2.4114338208649997, 0
2.5075147951289978, 0
2.631499832477971, 0
2.646257267200042, 0
2.505484422718041, 0
2.398188511107037, 0
2.3805001925709917, 0
2.301848475122995, 0
2.2367649136099885, 0
2.22209060017002, 0
2.2622717895799838, 0
2.298646594720992, 0
2.339647886036005, 0
2.3360591920049956, 0
2.281240319339986, 0
2.2628857276700387, 0
2.292313297817998, 0
2.2343020087099603, 0
2.2378347595900436, 0
2.2470833305899873, 0
2.2963370852639855, 0
2.384344532175021, 0
2.4266755642260023, 0
2.3894244751230076, 0
2.2587657341459817, 0
2.2036593667000375, 0
2.2296013456700052, 0
2.298738361358005, 0
2.3708755561229964, 0
2.388976475123002, 0
2.425531626815996, 0
2.4916125343749513, 0
2.5204856260450015, 0
2.6215796508980134, 0
2.7335080758709864, 0
2.800832626950978, 0
2.904297791217971, 0
2.9313085705039725, 0
3.05072194783412, 0
3.142912415968283, 0
3.2497850365979843, 0
3.387457684553965, 0
3.5636610047910153, 0
3.7960275806799473, 0
3.9457769624300454, 0
4.0659848707700235, 0
4.176918634390006, 0
4.341710289380046, 0
4.729207915709992, 0
5.74318185141999, 0
10.318480502509999, 0
22.286693633, 1
22.359512633999998, 1
22.42561972300001, 1
22.350811597000003, 1
22.351290234000004, 1
22.315367486, 1
22.223158980999997, 1
22.057897745999995, 1
22.033708320000002, 1
22.087946678999998, 1
22.12825297900001, 1
22.081769488999996, 1
21.98414019399999, 1
22.04198619399999, 1
22.004712955000002, 1
21.973222991, 1
21.986145168000007, 1
21.94743025199999, 1
21.939697114000012, 1
21.883025482999997, 1
21.899375282999998, 1
21.981532646999995, 1
22.01918319500001, 1
22.037094033999992, 1
21.96969911699999, 1
21.939657526000005, 1
21.864362551, 1
21.864595511000005, 1
21.966115578, 1
21.994651758999993, 1
21.95287857800001, 1
21.899082369, 1
21.970021810000006, 1
22.036975116999997, 1
22.053904595000006, 1
22.07927319400001, 1
22.03613499100001, 1
21.905560633000007, 1
21.87949002500001, 1
21.934055048999994, 1
21.98073042899999, 1
22.00323031699999, 1
21.929304594, 1
21.730422358, 1
